Id,Value
19058,11.89561286208879
19059,11.924866976527714
19060,13.651350836935034
19061,11.366461342894162
19062,12.296414580505733
19063,11.729990043177978
19065,12.05053145622695
19066,11.672607558054022
19067,12.465292319470452
19068,12.314545892403912
19069,12.017307660916146
19070,12.220921826698659
19071,11.79644595039059
19072,13.495550691571403
19073,11.744082335893568
19074,12.226608750468907
19075,12.539749169049578
19076,11.800925888408338
19077,13.303600922981317
19079,12.765546014731266
19080,11.653404257550985
19081,11.858838174902168
19082,12.440913034657434
19083,13.3675963173052
19084,12.161278508371492
19085,11.707441515730018
19087,13.276150469107904
19088,11.919882796485297
19089,12.197120480867579
19090,12.247991537736116
19091,11.697538829004309
19092,11.786056495912543
19093,12.117228319602667
19094,11.537506780024277
19095,11.522978980380667
19096,11.949454216259134
19097,12.142175844265552
19099,12.2177238333696
19100,12.28006328047644
19101,12.076025594029595
19103,12.390420807810468
19104,11.791697342349604
19105,12.806825701365494
19106,13.282749995399021
19107,13.135707240200283
19108,11.76045373295176
19110,11.077429386748816
19111,11.941948847711398
19112,12.632196623132378
19113,12.862031842115789
19115,12.804253191222523
19116,11.943848742657469
19117,11.943848742657469
19118,12.189673167807985
19119,11.922509089619263
19120,12.569967891027947
19121,12.992335080901428
19122,11.215070035718028
19123,13.13722410693748
19124,13.067196202421158
19125,11.605718140317798
19126,13.087582249061906
19127,12.105708308506527
19128,11.986418234446926
19129,12.562745752990246
19130,12.308377361780437
19131,13.84252826022991
19132,13.322835283264801
19133,12.519078190306223
19138,11.91682420275479
19139,11.999492975211034
19140,11.589538672413429
19141,11.966423749881027
19142,11.847780980246501
19144,12.228158481916303
19145,11.94282180461618
19146,11.646448037328842
19147,12.62803845155602
19148,12.690564799321109
19149,11.742994409786597
19152,12.312305844100228
19153,12.312305844100228
19154,11.423786958779164
19155,13.147121343495995
19156,12.796656946743862
19157,12.350548339909917
19158,11.744199325411138
19159,12.633957928355539
19160,11.5432045259972
19161,11.942425252159431
19162,11.975094191578876
19163,12.00053602697994
19164,12.233279190185888
19165,12.373485918570351
19167,11.793929716180312
19169,12.278086828702007
19170,12.278086828702007
19171,12.240804827443851
19172,11.542062371313618
19174,12.781415266155896
19175,11.78166630364303
19176,11.859915601080836
19177,12.196703302054296
19178,12.10333889653542
19179,12.003322733926598
19181,12.40283060700268
19182,11.661233029763483
19183,11.578099441319956
19186,11.89841449250713
19187,11.711204844176622
19188,11.474040246435116
19189,11.535040169712083
19190,12.370246955455636
19191,11.738905557616183
19192,12.994198997737836
19193,12.876014351627127
19194,12.483438052836
19197,11.76562691698555
19200,12.907346951832825
19201,11.764388870249642
19202,12.157669976850281
19203,12.157669976850281
19204,11.601671967757689
19205,11.823310175783039
19206,12.165076766791236
19207,12.39366815746932
19208,12.858244726206618
19209,11.803342864124186
19210,11.50531368085208
19211,11.851275716857344
19212,12.784267090823473
19214,12.869491172794637
19215,11.403304705441236
19216,12.925626177969306
19217,11.65811242469815
19218,11.675045185176739
19219,11.642749068064902
19220,12.505721809638395
19221,12.573232086485511
19222,12.898406516780804
19224,12.422921988560843
19225,12.986577552867832
19226,13.345731410488899
19227,12.059995299704632
19228,12.146577250073872
19229,12.055873797000876
19230,12.832239728500845
19231,13.009608315599422
19232,11.404446710915346
19233,11.969456550410758
19234,12.659082506310295
19235,11.832688294830195
19236,11.419407026820476
19237,11.419407026820476
19238,11.67541572373478
19241,11.823809287318664
19242,12.609659713477832
19243,12.377272664298644
19244,12.201483019936518
19245,11.472837528087297
19246,12.481860587293404
19248,12.33037351954118
19249,12.348283648805246
19250,11.791259095584497
19252,11.706041992185973
19253,12.133014650135028
19254,12.121789228938642
19255,12.758198059914344
19256,11.580860938190003
19257,11.69073254439353
19258,13.473220210523474
19259,12.085302284072087
19260,13.066922836626203
19261,12.021829433038128
19262,12.5392265014817
19263,12.90177086808393
19264,11.79864879339081
19265,11.945313686917874
19266,12.179414606069653
19268,12.292537617187588
19269,12.215184267667578
19270,11.792627152933424
19271,12.03078595613884
19272,12.242251280244691
19273,12.954208273438553
19275,11.548547587406585
19276,12.777581391317128
19277,11.961929844258165
19279,11.775389634279499
19280,12.2538039095156
19281,12.2538039095156
19282,11.706254704368689
19286,13.473555598775237
19288,12.470193176467845
19289,11.78504356079468
19290,12.654959147895571
19291,11.86573715172397
19293,12.56509202659974
19294,11.709464860353687
19295,13.493045915067567
19296,11.974674073284815
19297,12.970606696201319
19298,11.79249027454578
19299,11.585938657828436
19300,11.530901519418531
19301,11.760353978801492
19303,12.532372425150546
19304,11.920808662342552
19305,12.13082134616529
19306,11.751334484776214
19308,12.227149839255043
19309,11.525794882480055
19310,11.923676050183062
19312,11.493106530344004
19314,12.782199446841084
19315,11.559696182929443
19316,12.745901974989952
19318,13.001776203742493
19320,11.72814045863833
19321,11.914480892577153
19322,13.79742495584659
19323,13.519230375687187
19324,12.54672847203718
19325,13.565623777460626
19326,11.709216203036355
19327,12.075262417595553
19328,11.608925156593052
19329,12.085236034737523
19330,11.756681889724486
19331,12.63807996265532
19332,12.90385476426237
19333,11.774067777250318
19334,12.108069357310889
19335,12.464455464284796
19337,12.926033088652915
19338,11.65888649171439
19339,12.735656351837385
19340,12.87680872087743
19341,11.749974805102301
19342,11.632720885878072
19343,11.919814506676978
19344,11.951977739513314
19346,11.673095002729372
19347,11.862905180112353
19351,12.538563434811323
19353,14.16497105628266
19354,12.71794439897269
19355,13.404037703495334
19356,11.461972996187841
19357,11.64743932209526
19359,12.409440298920137
19360,11.630929658259923
19361,12.017988657737803
19362,11.855804852143772
19363,12.001324249109487
19364,11.555140422597157
19365,11.909696450397508
19366,12.190763480122452
19367,12.915010864132146
19368,12.15474252818071
19369,12.15474252818071
19370,11.926489048113208
19371,11.364350759641585
19372,11.509009903969172
19373,11.866480865562824
19374,12.318270609820154
19375,11.83980416982083
19376,11.85087360544276
19377,11.85087360544276
19378,12.618709471870602
19379,12.033225747748778
19380,12.664940883269466
19381,12.984683401883212
19382,12.182801183603626
19383,12.941309735563117
19384,13.647238898039145
19385,12.166733595811047
19386,11.948635193733068
19387,11.922117972589552
19388,11.845192393670438
19389,12.451581631128104
19390,12.531138888788853
19392,11.543599694290322
19393,11.931067704401467
19395,11.901508971986214
19396,12.528137779167523
19398,12.653219621168457
19399,11.66324082966208
19400,11.875393631074335
19401,11.567304418668776
19402,12.727179683579632
19403,11.69263033737273
19404,11.842841858438636
19405,11.649563229022533
19406,11.22290132827628
19407,12.004267115544206
19408,11.698332652687197
19409,12.234246176113974
19410,12.393280019238972
19412,11.77046502926251
19413,11.030275031647395
19414,11.697459911689723
19416,11.614568848394534
19417,11.822604502139123
19418,12.841589802839877
19421,11.72720026319297
19422,11.61483832225289
19423,12.18741825487522
19424,12.537602374245067
19425,11.810841259632884
19426,11.788871331124023
19427,12.741819998559961
19428,12.484686991842837
19429,13.16428691409337
19431,11.804463610208312
19432,12.042853577943522
19433,12.247943427954688
19434,12.039890459467166
19435,12.296112594087635
19436,12.007369606579172
19438,11.791369738113131
19439,12.412166139163274
19440,12.26250989290574
19442,12.147800957089123
19443,11.992821105080255
19445,11.791020757797858
19446,12.565027990630671
19447,11.681951105761343
19448,11.838884082228827
19449,11.984103738604265
19450,11.973182633545235
19451,12.035574283999669
19452,11.792527786131458
19454,11.610295213068902
19455,12.58075090252466
19456,12.053551888826828
19457,11.871332991937132
19458,12.919347621076934
19459,11.80531441824073
19461,11.82689232323482
19462,11.64607470402496
19463,11.89233312732962
19465,12.89535191973956
19467,12.113159467305584
19468,12.964292910580689
19469,11.308147833197115
19473,11.345906462034398
19476,11.978250621043703
19477,13.374731165065738
19478,11.889341604160421
19479,11.980290694738542
19480,13.110715466215652
19482,12.246168307376603
19484,11.844554397997832
19485,12.93656538859721
19487,11.984428147573873
19488,12.035873512258725
19489,13.87529678137787
19490,11.796928416239401
19494,12.477561722016265
19496,12.09649778804593
19498,12.831693859115823
19499,11.784904908474719
19500,11.406659447567222
19501,12.027373114716875
19503,12.423713098246104
19504,12.735006337671088
19506,12.848100838063369
19507,11.774959108184085
19508,12.032680200444727
19509,12.12260831256356
19511,13.131200094255211
19512,11.733751350313305
19513,11.76656013512952
19518,11.690327579513418
19519,11.715811173242244
19520,11.715811173242244
19522,13.107215110765768
19524,11.838999937633941
19525,13.088344991143492
19526,12.744184329706043
19527,12.50737256522478
19528,12.100185317484051
19529,12.455820351393001
19530,13.46210837432712
19531,12.372911982563132
19532,13.861013759762685
19533,12.17171768209198
19534,12.127304797223918
19535,11.983849096694527
19536,13.664841157947222
19537,12.82379612406212
19540,12.52410492757284
19541,12.575229089378418
19543,11.870004459963349
19544,12.452330750561085
19545,12.11639057041377
19546,12.36987305340362
19547,11.950005972800573
19548,13.003113555801768
19549,12.0378754005919
19550,11.585026014042839
19551,12.195031720530995
19552,12.201173226491484
19553,11.699444126749244
19554,11.427722711012382
19555,11.849895778572815
19556,11.983039476486521
19558,11.944981405725546
19560,13.063710273124936
19561,11.771083023605396
19562,11.885212300581225
19563,11.512794414088809
19564,13.331527613247438
19565,11.567162137732678
19567,12.681786659341181
19568,11.51839130712391
19569,12.297246273086664
19570,11.9907446462672
19571,12.790215731420748
19572,12.07280403897154
19573,11.672473194478343
19574,12.72997995073256
19575,12.247940518735174
19576,12.914063042783075
19577,11.886025252950684
19578,13.891869115739599
19580,12.234415804420797
19581,12.050134527899443
19583,13.51017201687717
19584,11.868598132781027
19585,12.852111876159395
19586,12.682570185504492
19588,11.75147920592496
19589,13.17366011007912
19590,13.196973076616011
19594,11.88006076631492
19595,11.744552799089963
19596,13.053943986039158
19597,11.658363496230642
19598,12.472333621139164
19600,11.71838354049416
19601,12.12776369278264
19602,12.954624252650447
19603,13.420696524224303
19604,12.183901674099179
19605,11.86625957379219
19606,13.235315501868794
19608,11.485591497825336
19609,12.818980973774877
19610,12.362915473964044
19611,11.54742116997799
19613,11.981066950052782
19614,12.161486563155028
19615,12.271436571406802
19616,11.534763285660492
19617,11.207891491155559
19618,12.265633178204084
19619,12.221861603105882
19620,11.754515344977456
19621,12.311024660840381
19623,12.2394012627073
19624,11.905239638705408
19626,12.893920660668229
19627,11.988048501227002
19628,12.90347856039332
19629,11.744503528191721
19630,12.470125400069886
19631,12.539784399939975
19632,12.040405868307076
19634,11.712384697864252
19635,13.209903336528587
19636,12.203688933327863
19637,12.639619952131643
19638,11.63635465754345
19640,12.412656638465204
19641,11.712305287279841
19642,11.919192081020105
19644,12.768928124126745
19646,12.658317927951071
19647,11.838031737985194
19649,12.001013176394832
19650,12.001013176394832
19651,12.337888258465597
19652,13.115440610630287
19654,12.160091812558738
19655,11.535973387856053
19656,12.944374692244734
19657,11.944126086187444
19658,13.121295256226428
19659,12.972021747119026
19660,13.683411249361443
19661,11.794629101607192
19662,11.918133764471248
19665,11.714949217868618
19666,11.996661351810989
19667,13.199305503212905
19668,12.537880271970689
19669,12.379691980140183
19671,12.21754323712235
19672,13.074637408993981
19673,11.648855574874194
19674,12.390112960114884
19675,12.740327070688295
19676,11.8227710671867
19677,11.53080137487498
19678,11.676107189935504
19679,11.95827456162489
19680,12.165539641590563
19682,12.075865376256086
19683,11.882537605223312
19684,12.926939182855481
19685,12.658433350485772
19686,12.16600435452168
19688,12.776579804866566
19689,12.76079551193352
19690,12.159748488791898
19693,12.458111922475055
19695,13.122535283405018
19696,11.680663090864961
19697,12.04676562762543
19698,12.429499055467854
19699,12.071851069109737
19700,12.962535617662269
19701,11.6079300938558
19703,12.437375638909757
19704,11.810152244616132
19705,11.79008139009224
19706,13.13548195989512
19707,12.950414371098562
19708,11.45819550130436
19709,13.075528671735373
19710,12.116109345993761
19712,11.783200671376406
19714,11.766619660430518
19715,12.708607122762848
19716,12.776868193802374
19717,12.631678871308614
19719,11.717116736546629
19721,12.108827587217895
19722,12.06276311857756
19723,11.851196506387007
19724,11.789811679465581
19725,12.69243923042541
19726,12.00974319684293
19728,11.78817070541671
19730,11.858145335280065
19731,11.643274931693071
19732,11.719865238529234
19733,12.215422447178653
19734,12.503265310126716
19737,11.948653304540397
19738,11.648261316423078
19739,11.69078796284353
19740,11.435942014351872
19741,11.782895232657914
19742,10.954309894018369
19743,11.820808460152097
19744,11.755372478346663
19745,12.853357666972062
19746,12.509847326550087
19747,12.261425049589175
19748,12.247307561825355
19750,12.401861210570809
19751,11.496515179538047
19752,11.888675604516783
19753,12.265726210233867
19755,11.755784119109837
19756,12.907233270953586
19759,11.496075883531738
19760,11.452517821415352
19763,11.70430149395969
19764,13.80308389638394
19765,12.016252784195817
19766,12.93945081677499
19767,11.943019061603861
19768,12.762965958104054
19769,11.751020130777707
19770,12.6767785428658
19772,12.674405350088506
19774,12.729458451103433
19775,12.932511269928636
19776,12.283220036174868
19777,12.58559065945841
19778,12.907440800053628
19779,12.907440800053628
19780,13.355624638094882
19781,12.138683297230756
19782,11.990105106810127
19783,11.949899045437736
19784,11.827314685880353
19786,11.94811810003904
19788,13.307409089475492
19789,11.912748797278521
19790,11.891758721954176
19792,12.494599280388059
19793,11.901246984000348
19794,12.078744849985505
19795,12.033396475126686
19796,12.031836229995621
19797,12.417605041174216
19799,11.847891228517579
19800,13.139132137068408
19801,11.84010942281527
19802,12.279324099183551
19803,11.729314490707178
19804,11.732312044696275
19805,11.667936056192207
19806,12.610705563765551
19808,13.384593136441861
19809,11.839011420998863
19811,14.016682679819862
19813,12.595779723277307
19814,11.864973999647155
19815,13.799218455526614
19816,13.089078147751188
19818,12.529748589612394
19819,12.392539876025845
19820,11.646817176665948
19821,11.800532717826837
19823,12.958725940545158
19824,12.244775927737551
19825,11.703834203246526
19826,11.716367916425034
19827,12.758344098212955
19828,11.624331536687833
19829,11.411226490270927
19830,12.172829260120245
19831,11.149098547919516
19832,12.602597595995189
19834,13.012818507139876
19835,11.921193120810505
19837,11.727207527498058
19838,12.365867028668294
19839,12.58978116669531
19840,11.718501879594443
19841,11.671043627213683
19842,11.865716635041007
19843,12.21803101634691
19844,12.235266945940412
19846,12.530933406354198
19848,13.380421799743996
19849,12.34749038685637
19850,12.984367162249988
19851,12.33336600157561
19852,11.865227578340686
19853,11.462598003050736
19854,11.587230543480969
19855,11.761352404879243
19856,14.251052843436415
19858,12.052240634280237
19859,11.889298594426766
19860,12.923624872620227
19861,12.242414518124992
19862,11.572602736735945
19864,11.152954242401373
19866,12.21204128360324
19867,12.602030278782637
19868,14.017276801316541
19869,13.280829049281394
19870,13.040468540083186
19872,12.658397566667297
19873,11.762294337534282
19874,12.602797394444222
19876,11.711811736191521
19877,12.222104115226962
19878,11.693883988734129
19879,12.362548254171383
19881,14.135808173034322
19882,11.604922574177788
19883,11.967518959466863
19884,13.032657188359554
19885,12.082185806498025
19886,12.564991033670687
19888,12.529850839132948
19889,11.456783851897196
19890,11.910305806210896
19891,11.508721139837853
19892,11.427323545268527
19894,13.337763454159061
19895,11.72670539540124
19896,11.582220314431794
19897,11.939400171541834
19898,11.215761183808752
19899,11.215761183808752
19901,11.490049254418079
19905,12.056538244167214
19908,12.639008722604775
19909,12.302882831258225
19910,13.181241488818003
19911,12.904812781504445
19912,13.139222009398974
19913,12.221674469559488
19914,13.188134385958511
19915,13.68928225489881
19916,12.29782613669754
19918,11.939899643697832
19919,12.05136817924895
19920,12.289450967015789
19921,13.289695389021183
19922,11.522045762236699
19923,12.049744582584152
19924,11.322423226278099
19925,12.086573192539557
19926,11.691617078186615
19927,12.563921953687291
19928,12.15722767701954
19929,12.48092971276246
19930,12.879543955529435
19931,12.164846313441338
19932,11.958186110970779
19933,12.080878777376876
19934,11.675978403320707
19938,11.635452620710574
19940,11.639459314878696
19941,11.815200979715385
19942,11.868322614725878
19944,12.05784520117595
19946,12.142358252800081
19947,11.928230379717366
19948,12.633404769159068
19949,11.550731577283932
19950,11.944429904478195
19951,11.769753701186033
19952,11.781050814866838
19953,12.167325415199203
19954,11.692415078105457
19957,13.110719022449068
19958,11.645464968884266
19959,12.099846901477214
19961,11.92665782617186
19962,11.366568040656038
19963,12.65057290143859
19964,12.392364205593097
19965,12.815316624643408
19967,11.820353047009428
19970,11.880299188507433
19971,12.64785431918821
19972,11.814865704639846
19973,11.717619171886916
19974,12.217055497216679
19975,11.699452464340428
19976,11.898093426100399
19978,11.77676745005982
19981,12.954666089571232
19982,12.249276497871247
19983,12.118903742385195
19985,11.963948920367104
19986,11.741674544799395
19987,12.040706452257947
19988,12.040706452257947
19989,11.576985746672616
19990,11.903479206795414
19991,12.151986473865776
19992,13.007548453448475
19993,11.613828718240104
19994,12.46460261941311
19995,12.147973278999785
19996,12.198459440700276
19998,12.010207159620004
20001,12.041395366308247
20002,13.182460774928117
20003,13.16310660715612
20004,12.051271630307403
20005,12.904103741867466
20006,12.003666014888825
20007,12.853844165587802
20008,11.995912769415161
20009,12.456420609028193
20010,11.824595430939215
20012,11.660772107475607
20013,13.001277311281452
20014,11.431892233611887
20015,12.094612187290256
20016,11.794318028892537
20017,11.834268877854917
20018,11.90043139731959
20019,12.160248944306435
20022,11.876394381369618
20023,12.023226256848952
20024,11.713654357772727
20025,11.651825257184138
20026,12.455374092931592
20028,11.830192802146954
20029,11.830192802146954
20031,12.427245763884052
20032,11.77114483286378
20034,11.696793918313627
20035,11.776478667240191
20037,13.016161906062878
20038,11.96139692405708
20039,12.750688606917095
20040,11.882132628386724
20042,11.776044768853156
20043,11.88266248741953
20044,12.476620831896302
20045,11.584438265433759
20046,12.407524098465661
20047,13.090373437160926
20048,11.44232097269797
20049,12.829320749424227
20051,11.931794100658735
20053,11.92635334764519
20054,11.63635465754345
20055,11.75839238790878
20056,11.88764622159865
20057,11.913624270333244
20058,12.290205404407232
20059,11.801832934566994
20060,11.456625351688125
20061,11.838335553771113
20062,12.802300191743754
20064,12.37102666581352
20066,12.743450077261102
20068,12.852962628312287
20070,12.259549192147105
20071,11.728695075234343
20072,11.719543229195924
20073,12.41515572195593
20076,12.046566751386463
20078,12.212712311186117
20080,12.051894624955814
20081,11.533752510164865
20082,12.121156719909798
20084,11.939864576015701
20085,12.491976270081224
20086,12.4007209511379
20087,12.091301453055014
20088,13.339021802623122
20089,12.872957490262703
20090,11.895874191038034
20092,11.940552326949945
20093,11.886393416790726
20094,12.081965941505235
20095,12.447219466904098
20096,11.697861814463689
20097,12.008480719286009
20098,12.311117423405221
20099,12.398546416913561
20100,11.439035062690778
20101,11.439035062690778
20102,13.236256869804688
20103,11.44590733983129
20104,11.680352018150304
20107,11.787323296117433
20108,11.649718156910097
20110,12.971867447275429
20111,12.27774083861161
20112,12.39329704223739
20113,13.488918552598616
20114,12.996015081683673
20116,12.455625450576903
20117,11.66797046495617
20118,13.023680025142461
20119,11.799284769062371
20120,12.239862581936263
20121,12.580006863814617
20123,12.83659606435507
20126,12.694948508466423
20128,12.388272835896863
20129,12.17619035622224
20130,11.623509696571892
20132,11.889408558618936
20134,13.040679917832268
20135,13.247163366160029
20136,11.486416727319728
20138,12.54374667517591
20139,12.073660848349995
20140,12.261490992923399
20141,12.439008931605601
20143,12.238060924170636
20144,12.471010404510524
20145,12.063932546242672
20146,11.516991419424627
20147,12.968241672614436
20148,12.225053518796164
20149,13.321684738338998
20150,12.286239371018087
20151,11.522045762236699
20152,11.731244483284595
20153,11.774670664106909
20154,11.44190112331557
20156,11.878999918323967
20157,11.564074781255577
20158,12.540536477763876
20159,11.77296916113161
20160,11.725277509109883
20161,11.694538141309206
20162,12.274376264709467
20163,12.995507286568326
20164,12.229574279139197
20165,12.042991698584155
20166,11.79644595039059
20167,11.910753492816568
20170,12.296717754103852
20172,12.725389339296083
20173,13.396954042905826
20174,11.913997333266597
20176,12.811291313206826
20177,13.226354956836632
20178,11.805003785492087
20179,11.589281600560668
20181,12.02958912988334
20182,12.149287754395692
20183,12.577508087636774
20185,11.766619660430518
20186,11.735684830168573
20187,11.951650053818359
20190,11.512288014031373
20191,11.993620821256092
20193,11.241315616487544
20194,11.690104321440625
20196,11.778149416517707
20198,11.801193346971475
20199,11.671682851158902
20200,12.35930378539653
20201,11.69540872870137
20202,11.628134119235817
20203,11.605881958279792
20204,11.532884969292828
20205,13.375409387628256
20206,11.96923209735376
20207,12.180831472228169
20208,11.770865865475486
20211,11.621607975848233
20212,12.716080891954288
20215,11.47999728888307
20216,12.76872580317824
20217,12.281216570099508
20219,11.76962157461686
20220,13.640314047293042
20221,11.613095288637728
20222,12.42781075066835
20224,11.577053853585248
20225,13.047471010397096
20226,11.58509271265003
20228,12.460750089926059
20233,11.739357561806964
20234,11.690782379552035
20235,11.604120954013748
20236,12.471237507938014
20237,12.51559416742063
20239,12.062608572079714
20240,12.085870080606064
20241,11.781770389310674
20242,12.233459226177128
20243,12.027255488325928
20244,12.07680270853128
20245,13.679402087189825
20246,12.260240394581658
20248,12.0639925236379
20249,12.090751258052574
20250,11.76530649352696
20251,12.214572674459575
20252,12.324862073546173
20253,11.879646684371314
20254,12.117137312788273
20255,13.213855730455228
20256,12.406928369701609
20257,11.68526866075377
20258,11.768005729308912
20259,11.860863014541156
20260,13.000351503970391
20263,11.9587617263099
20264,12.744778025411094
20266,11.84951708197377
20267,12.095294890762553
20268,11.760396562502866
20270,11.590731326068527
20271,11.898901912289483
20272,12.208543777788872
20273,12.93399205087504
20274,11.645602494552648
20276,11.62285226670686
20277,12.283295985469561
20278,12.12140408113295
20279,12.995136553125768
20280,11.550195838522583
20281,11.609789074443057
20282,11.959044720582757
20283,11.208887232214297
20284,12.073861601135746
20286,11.651489692456769
20287,12.059471480546659
20288,11.872590468299617
20289,12.059093345607074
20290,12.995733065380877
20291,13.057314133099617
20292,11.886094045980602
20293,12.96652388979588
20296,12.541270273741674
20298,11.692465063838586
20299,11.705552582736473
20301,12.409084983140197
20302,11.975861224200562
20304,12.896773873508124
20305,12.693608080135942
20306,11.717852381411847
20308,11.735857868154188
20309,12.062945035852788
20313,11.661744327389238
20314,11.705917797664377
20315,12.014457134213679
20318,11.661590236893815
20319,11.602911844266707
20320,12.063539983590092
20321,12.910015274470485
20323,12.98246320390096
20324,11.996460426331106
20325,11.74959854824614
20327,13.350924269568793
20328,12.335664977959489
20329,12.493819187633166
20330,13.230244274413153
20331,12.714445803062354
20332,12.016085728407308
20334,12.785130105578814
20335,11.834721061370507
20336,11.68159630900893
20337,12.262185878796444
20338,12.121416972811481
20339,12.071733608411673
20340,12.192227279628066
20341,11.967434983261466
20342,12.43703372931704
20343,12.972933634364473
20344,11.295423148698372
20345,12.456645840816757
20347,12.136068400883275
20348,12.071936799808181
20349,12.238966979837945
20350,12.11086982947358
20353,11.579520013863043
20354,12.090512766860233
20355,11.866292326662599
20356,11.983490293791967
20357,13.692506391507774
20358,12.513887858503015
20359,12.014797877044813
20360,12.179215057679539
20362,12.077064967505287
20363,13.217223517468572
20364,12.76999602992322
20365,12.255762165397023
20366,11.864679037669827
20367,12.473091283707465
20368,12.484782779079302
20369,12.351101816443984
20373,11.487694848063066
20374,11.668701775735823
20375,12.052754309261243
20376,11.707291198195492
20378,11.588527106201017
20379,11.776261586599416
20380,11.705606724949721
20381,11.705606724949721
20382,11.783754759693034
20383,11.749763678696018
20384,12.113773336782094
20385,12.114834330654844
20386,11.740550047115445
20389,11.897941989248192
20390,12.723872721054715
20391,11.887262449265195
20392,11.355605892283542
20394,11.733748868152702
20396,11.776175555720538
20398,12.95168129402628
20399,11.824265492491659
20400,10.915869412624929
20402,13.118212997519986
20403,12.140573858133152
20404,13.356173893732857
20405,13.457419232589771
20406,12.773140796476516
20407,12.276379586415267
20408,12.041540290533893
20409,11.91977848795522
20410,13.271995567209022
20411,13.282146140046546
20412,12.638650786871057
20413,11.950665037839238
20414,12.510243895791522
20415,12.62901550146817
20416,12.972652688287521
20417,13.228613101706493
20418,13.22431468905502
20419,12.105553331160046
20421,13.160827890610692
20423,12.838386907859407
20425,11.96494128913344
20426,12.036804836415259
20427,12.168551339029564
20428,13.726586033986823
20429,11.775528971338602
20430,11.872930010237717
20431,12.481907952812524
20433,13.252501709674274
20434,11.952177051042426
20435,12.659854818825105
20436,12.7654799211893
20437,12.489976558487491
20438,11.9098202746726
20439,11.857959793164259
20440,11.699381108533373
20441,12.70399039188402
20442,12.552386131964584
20443,11.753673866199897
20445,12.01933984491669
20446,12.567236471463456
20447,12.194927491310821
20448,11.84892478098034
20449,12.211161056019915
20450,11.867359638292283
20451,12.502311920938489
20452,12.837985384843808
20453,12.172317832344831
20454,12.402020617479494
20458,13.092088168827361
20459,12.353540715576603
20460,12.276472183760724
20462,12.844405140440392
20463,11.614818151208631
20466,11.627717367565971
20467,11.983646332600989
20468,12.902951025467893
20469,12.08876075598755
20470,12.377177135221334
20471,12.265770646440235
20472,12.845164063873561
20474,11.329311334150104
20475,11.343796559217324
20476,12.411974391301154
20477,11.936652770024454
20478,13.096345166706058
20479,11.654631417100044
20480,11.808221222703867
20481,12.36714724842407
20482,12.413709028600902
20483,11.457582461666522
20484,12.487509601883627
20485,12.88585206089521
20486,12.756515270144664
20487,11.760269222132905
20488,11.737028272094184
20489,11.723182894882385
20490,12.567058920143545
20491,13.092803268062777
20492,12.318641050759656
20493,14.406732597040289
20494,13.373744796371469
20495,11.885646152658886
20496,11.733468835017845
20497,11.605116569246857
20498,11.780358548737668
20500,11.603743850032714
20501,12.780664051725449
20502,12.461355916367934
20503,11.568706527833283
20504,12.941952191511334
20505,11.716988336872822
20506,11.910049588319168
20507,12.841766204787142
20508,12.306950939989733
20509,11.614871944482754
20510,12.08752063320237
20512,12.829979402477049
20513,11.808551270078294
20515,11.879837680481522
20516,11.971910316854466
20517,12.482104104788487
20518,12.785242803746236
20519,12.635794753667115
20520,11.738101805884417
20521,12.519280494715627
20522,12.17848500766172
20524,11.674424050256585
20525,13.060912825417567
20526,12.72663196025075
20527,12.040046762334882
20528,12.133550331077991
20530,13.117069871933627
20531,11.81492287469993
20532,11.718042684201965
20533,12.383141765905602
20534,11.879576382981138
20536,11.777325756113315
20537,11.58148981663048
20538,11.666815202028886
20540,11.967049199760934
20541,11.971167091178568
20542,12.279661206526225
20544,11.409152185421545
20547,11.885391573454633
20548,11.43474368698774
20549,12.092559405198763
20550,11.465095955321914
20551,12.949852282906392
20552,11.319001426416879
20553,11.741049773889886
20554,12.631010026531067
20555,10.865255713061138
20556,12.215845077410965
20557,11.991856473986422
20558,11.36137330322826
20559,11.785558405377614
20560,12.801591427690928
20561,12.536685683938906
20562,11.572444236526874
20563,12.66869227636519
20564,11.911930634267181
20565,11.775765815259238
20569,11.736338659231006
20570,11.886470485805017
20571,12.63140541508173
20572,11.57969744638151
20573,12.70366305730378
20574,11.444419371171524
20575,12.231971547888303
20576,14.088716369324837
20577,12.006715204232083
20578,11.76944791461881
20579,12.08402022862909
20580,11.43588360165565
20581,11.65784073908274
20582,11.610125947144155
20583,11.710397130799068
20584,11.963133143310657
20585,11.904390374082414
20586,12.594191652639022
20587,12.556242980851582
20589,11.866017220342583
20590,11.908428162729592
20591,12.286469706918883
20592,11.742443507625268
20593,11.76738210446904
20594,12.850196683850742
20595,11.670576298606424
20596,11.837744859972748
20597,11.866439107032274
20598,11.474037925535601
20600,12.381665961777575
20601,12.62341742658741
20602,11.519304765725629
20603,11.717852381411847
20605,11.82131876533648
20606,11.605758565710891
20607,12.275435462740276
20609,11.645790415639466
20610,12.375573989890356
20611,12.124814456672883
20612,11.808485362311714
20613,12.793959156424272
20614,11.853021611050416
20615,12.19814197505892
20616,11.500801006357172
20617,11.54980665133624
20619,11.689403905854947
20620,11.847969582670691
20621,11.709414834498103
20622,12.986135168645962
20624,11.939441136433196
20625,12.086179081917471
20626,12.707628876630196
20627,11.4797102250375
20628,12.36944999563957
20629,12.520478373504712
20630,12.595142331410468
20632,12.506799792492874
20633,12.506799792492874
20634,12.860597883132526
20635,11.995727613908269
